timestamp,price,action,confidence_pct,prob_buy,prob_hold,prob_sell,signal_strength,virtual_net_worth,virtual_pnl
2026-02-17T10:46:10.629752,1963.59,HOLD,69.9,22.49,69.9,7.6,STRONG,1000.0,0.0
2026-02-17T10:47:13.022746,1965.76,HOLD,69.74,21.58,69.74,8.68,STRONG,1000.0,0.0
2026-02-17T10:48:15.957344,1964.76,HOLD,71.37,19.33,71.37,9.3,STRONG,1000.0,0.0
2026-02-17T10:49:17.591566,1964.19,HOLD,74.61,15.63,74.61,9.76,STRONG,1000.0,0.0
2026-02-17T10:50:18.622934,1962.53,HOLD,72.95,17.56,72.95,9.5,STRONG,1000.0,0.0
2026-02-17T10:51:19.754721,1962.99,HOLD,75.54,15.87,75.54,8.59,STRONG,1000.0,0.0
2026-02-17T10:52:20.799880,1963.52,HOLD,75.89,14.02,75.89,10.09,STRONG,1000.0,0.0
2026-02-17T10:53:22.168903,1964.76,HOLD,70.32,21.26,70.32,8.42,STRONG,1000.0,0.0
2026-02-17T10:54:23.924717,1964.74,HOLD,70.59,21.28,70.59,8.13,STRONG,1000.0,0.0
2026-02-19T21:38:26.386188,1950.0,HOLD,72.06,20.17,72.06,7.77,STRONG,1000.0,0.0
2026-02-19T21:39:33.765928,1950.45,HOLD,72.41,19.96,72.41,7.63,STRONG,1000.0,0.0
2026-02-19T21:51:47.211272,1948.32,HOLD,70.97,21.18,70.97,7.85,STRONG,1000.0,0.0
2026-02-19T21:52:48.229982,1949.69,HOLD,68.6,24.58,68.6,6.82,STRONG,1000.0,0.0
2026-02-19T21:53:49.343482,1949.03,HOLD,66.71,24.66,66.71,8.63,STRONG,1000.0,0.0
2026-02-19T22:24:27.209229,1944.3,HOLD,69.85,22.56,69.85,7.59,STRONG,1000.0,0.0
2026-02-19T22:25:28.700076,1943.08,HOLD,67.82,22.8,67.82,9.38,STRONG,1000.0,0.0
2026-02-19T22:26:30.804342,1940.44,HOLD,69.83,20.86,69.83,9.31,STRONG,1000.0,0.0
2026-02-19T22:27:32.107211,1940.39,HOLD,72.81,17.0,72.81,10.19,STRONG,1000.0,0.0
2026-02-19T22:28:33.533734,1940.35,HOLD,74.08,15.75,74.08,10.17,STRONG,1000.0,0.0
2026-02-19T22:29:35.652136,1940.1,HOLD,75.33,14.22,75.33,10.45,STRONG,1000.0,0.0
2026-02-19T22:30:37.536379,1939.4,HOLD,75.38,14.33,75.38,10.29,STRONG,1000.0,0.0
2026-02-19T22:31:39.419186,1937.4,HOLD,74.99,14.37,74.99,10.64,STRONG,1000.0,0.0
2026-02-19T22:32:40.861978,1937.54,HOLD,71.55,17.84,71.55,10.6,STRONG,1000.0,0.0
2026-02-19T22:33:42.300898,1941.29,HOLD,70.66,17.46,70.66,11.88,STRONG,1000.0,0.0
2026-02-19T22:34:43.303372,1941.33,HOLD,69.5,19.95,69.5,10.56,STRONG,1000.0,0.0
2026-02-19T22:35:44.374746,1939.78,HOLD,67.02,21.98,67.02,11.0,STRONG,1000.0,0.0
2026-02-19T22:36:45.592899,1939.9,HOLD,64.44,25.57,64.44,9.98,normal,1000.0,0.0
2026-02-19T22:37:46.650981,1939.2,HOLD,64.26,25.19,64.26,10.55,normal,1000.0,0.0
2026-02-19T22:38:47.797424,1938.44,HOLD,62.17,29.03,62.17,8.8,normal,1000.0,0.0
2026-02-19T22:39:48.824476,1938.42,HOLD,62.76,27.89,62.76,9.35,normal,1000.0,0.0
2026-02-19T22:40:49.930791,1940.02,HOLD,64.4,26.08,64.4,9.51,normal,1000.0,0.0
2026-02-19T22:41:50.973425,1939.61,HOLD,67.01,23.09,67.01,9.9,STRONG,1000.0,0.0
2026-02-19T22:42:52.109897,1940.81,HOLD,68.1,22.12,68.1,9.78,STRONG,1000.0,0.0
2026-02-19T22:43:53.597712,1939.25,HOLD,72.1,16.72,72.1,11.18,STRONG,1000.0,0.0
2026-02-19T22:44:54.822837,1940.87,HOLD,72.16,17.26,72.16,10.58,STRONG,1000.0,0.0
