timestamp,price,action,confidence_pct,prob_buy,prob_hold,prob_sell,signal_strength,virtual_net_worth,virtual_pnl
2026-02-17T10:36:03.367559,1965.02,HOLD,69.92,22.46,69.92,7.62,STRONG,1000.0,0.0
2026-02-17T10:37:04.438316,1966.54,HOLD,69.78,21.52,69.78,8.7,STRONG,1000.0,0.0
2026-02-17T10:38:05.597402,1966.79,HOLD,71.46,19.17,71.46,9.37,STRONG,1000.0,0.0
2026-02-17T10:39:06.899935,1966.89,HOLD,74.6,15.56,74.6,9.84,STRONG,1000.0,0.0
2026-02-17T10:40:07.999497,1966.22,HOLD,72.91,17.42,72.91,9.67,STRONG,1000.0,0.0
2026-02-17T10:41:09.217513,1965.22,HOLD,75.37,15.93,75.37,8.7,STRONG,1000.0,0.0
2026-02-17T10:42:10.228740,1964.97,HOLD,75.41,14.11,75.41,10.48,STRONG,1000.0,0.0
2026-02-17T10:43:11.399338,1964.54,HOLD,70.11,21.36,70.11,8.53,STRONG,1000.0,0.0
2026-02-17T10:44:12.706073,1963.69,HOLD,70.81,20.93,70.81,8.25,STRONG,1000.0,0.0
2026-02-17T10:45:14.078130,1964.19,HOLD,65.49,28.49,65.49,6.03,STRONG,1000.0,0.0
2026-02-17T10:46:15.341869,1963.01,HOLD,60.42,33.46,60.42,6.12,normal,1000.0,0.0
2026-02-17T10:47:16.950059,1965.92,HOLD,66.27,25.58,66.27,8.15,STRONG,1000.0,0.0
2026-02-17T10:48:18.165341,1964.76,HOLD,65.2,26.08,65.2,8.71,STRONG,1000.0,0.0
2026-02-17T10:49:19.722540,1964.18,HOLD,72.05,18.03,72.05,9.92,STRONG,1000.0,0.0
2026-02-17T10:50:20.777546,1962.53,HOLD,69.92,19.89,69.92,10.2,STRONG,1000.0,0.0
2026-02-17T10:51:21.797153,1963.29,HOLD,75.21,14.18,75.21,10.61,STRONG,1000.0,0.0
2026-02-17T10:52:23.288660,1963.52,HOLD,76.77,12.73,76.77,10.5,STRONG,1000.0,0.0
2026-02-17T10:53:25.033342,1964.77,HOLD,77.23,13.79,77.23,8.97,STRONG,1000.0,0.0
2026-02-17T10:54:26.690641,1964.74,HOLD,76.87,14.45,76.87,8.67,STRONG,1000.0,0.0
2026-02-17T10:55:27.956973,1965.87,HOLD,72.27,18.36,72.27,9.37,STRONG,1000.0,0.0
2026-02-17T10:56:29.264393,1966.83,HOLD,70.76,20.26,70.76,8.99,STRONG,1000.0,0.0
2026-02-17T10:57:31.043047,1966.19,HOLD,66.11,25.42,66.11,8.47,STRONG,1000.0,0.0
2026-02-17T10:58:32.378741,1966.69,HOLD,64.95,24.89,64.95,10.16,normal,1000.0,0.0
2026-02-17T10:59:34.129886,1966.88,HOLD,62.96,27.18,62.96,9.86,normal,1000.0,0.0
2026-02-17T11:00:35.572643,1970.16,HOLD,61.47,28.18,61.47,10.35,normal,1000.0,0.0
2026-02-17T11:01:36.998158,1970.7,HOLD,66.39,22.47,66.39,11.15,STRONG,1000.0,0.0
2026-02-17T11:02:38.326515,1969.11,HOLD,67.58,22.13,67.58,10.29,STRONG,1000.0,0.0
2026-02-17T11:03:39.544260,1968.59,HOLD,71.45,17.83,71.45,10.72,STRONG,1000.0,0.0
2026-02-17T11:04:40.830929,1968.2,HOLD,69.86,19.53,69.86,10.6,STRONG,1000.0,0.0
2026-02-17T11:05:42.122900,1967.75,HOLD,69.67,18.75,69.67,11.58,STRONG,1000.0,0.0
2026-02-17T11:06:43.543227,1968.96,HOLD,69.99,17.8,69.99,12.21,STRONG,1000.0,0.0
2026-02-17T11:07:44.866533,1966.6,HOLD,71.14,17.08,71.14,11.78,STRONG,1000.0,0.0
2026-02-17T11:08:46.215528,1966.06,HOLD,73.19,14.65,73.19,12.16,STRONG,1000.0,0.0
2026-02-17T11:09:47.701904,1968.49,HOLD,70.3,16.14,70.3,13.56,STRONG,1000.0,0.0
2026-02-17T11:10:49.029328,1969.08,HOLD,72.26,13.89,72.26,13.85,STRONG,1000.0,0.0
2026-02-19T21:26:11.375554,1948.19,HOLD,72.0,20.24,72.0,7.76,STRONG,1000.0,0.0
2026-02-19T21:27:12.425913,1947.85,HOLD,72.38,20.0,72.38,7.62,STRONG,1000.0,0.0
2026-02-19T21:28:13.515613,1947.92,HOLD,70.99,21.17,70.99,7.84,STRONG,1000.0,0.0
2026-02-19T21:29:14.510354,1947.59,HOLD,68.6,24.58,68.6,6.82,STRONG,1000.0,0.0
2026-02-19T21:30:15.546535,1947.19,HOLD,66.84,24.61,66.84,8.56,STRONG,1000.0,0.0
2026-02-19T21:31:17.910111,1946.92,HOLD,69.86,22.54,69.86,7.61,STRONG,1000.0,0.0
2026-02-19T21:32:19.747023,1946.28,HOLD,67.39,23.23,67.39,9.38,STRONG,1000.0,0.0
2026-02-19T21:33:21.368432,1946.81,HOLD,69.66,20.94,69.66,9.4,STRONG,1000.0,0.0
2026-02-19T21:34:22.741660,1947.99,HOLD,72.66,16.95,72.66,10.4,STRONG,1000.0,0.0
2026-02-19T21:35:23.773833,1948.0,HOLD,73.48,15.83,73.48,10.69,STRONG,1000.0,0.0
2026-02-19T21:36:24.786471,1947.67,HOLD,74.23,14.37,74.23,11.4,STRONG,1000.0,0.0
2026-02-19T21:37:25.780998,1950.99,HOLD,74.02,14.65,74.02,11.34,STRONG,1000.0,0.0
2026-02-19T21:38:26.829893,1950.01,HOLD,73.21,15.02,73.21,11.77,STRONG,1000.0,0.0
2026-02-19T21:39:28.352534,1950.45,HOLD,70.3,18.09,70.3,11.6,STRONG,1000.0,0.0
2026-02-19T21:40:29.394906,1949.53,HOLD,68.85,18.08,68.85,13.06,STRONG,1000.0,0.0
2026-02-19T21:41:30.401059,1949.49,HOLD,67.61,20.83,67.61,11.57,STRONG,1000.0,0.0
2026-02-19T21:42:31.517937,1948.75,HOLD,65.98,22.05,65.98,11.97,STRONG,1000.0,0.0
2026-02-19T21:43:32.657834,1949.24,HOLD,63.49,25.6,63.49,10.92,normal,1000.0,0.0
2026-02-19T21:44:33.725916,1949.03,HOLD,64.33,24.61,64.33,11.06,normal,1000.0,0.0
2026-02-19T21:45:35.333439,1948.88,HOLD,62.75,28.18,62.75,9.07,normal,1000.0,0.0
2026-02-19T21:46:37.027509,1948.72,HOLD,64.37,26.13,64.37,9.51,normal,1000.0,0.0
2026-02-19T21:47:38.095902,1949.5,HOLD,65.92,24.29,65.92,9.79,STRONG,1000.0,0.0
2026-02-19T21:48:39.617133,1949.69,HOLD,67.73,21.71,67.73,10.57,STRONG,1000.0,0.0
2026-02-19T21:49:40.754901,1948.65,HOLD,68.98,20.53,68.98,10.49,STRONG,1000.0,0.0
2026-02-19T21:50:41.905436,1949.16,HOLD,71.86,16.02,71.86,12.12,STRONG,1000.0,0.0
2026-02-19T21:51:42.998766,1948.31,HOLD,71.7,16.44,71.7,11.86,STRONG,1000.0,0.0
2026-02-19T21:52:44.106329,1949.69,HOLD,74.09,12.45,74.09,13.46,STRONG,1000.0,0.0
2026-02-19T21:53:45.382877,1949.03,HOLD,75.62,11.66,75.62,12.72,STRONG,1000.0,0.0
2026-02-19T21:54:46.679442,1947.1,HOLD,76.53,9.87,76.53,13.6,STRONG,1000.0,0.0
2026-02-19T21:55:48.003502,1947.24,HOLD,74.91,10.84,74.91,14.26,STRONG,1000.0,0.0
2026-02-19T21:56:49.345054,1947.52,HOLD,73.98,11.67,73.98,14.35,STRONG,1000.0,0.0
2026-02-19T21:57:50.535363,1947.89,HOLD,74.69,11.51,74.69,13.8,STRONG,1000.0,0.0
2026-02-19T21:58:51.589139,1946.55,HOLD,72.56,13.4,72.56,14.04,STRONG,1000.0,0.0
2026-02-19T21:59:52.850054,1946.38,HOLD,71.99,13.57,71.99,14.44,STRONG,1000.0,0.0
2026-02-19T22:00:54.002169,1946.22,HOLD,70.29,14.72,70.29,14.99,STRONG,1000.0,0.0
2026-02-19T22:01:55.134179,1947.57,HOLD,70.52,14.79,70.52,14.68,STRONG,1000.0,0.0
2026-02-19T22:02:56.208568,1946.68,HOLD,71.31,14.02,71.31,14.67,STRONG,1000.0,0.0
2026-02-19T22:03:57.368911,1946.28,HOLD,71.21,14.0,71.21,14.79,STRONG,1000.0,0.0
2026-02-19T22:04:58.446502,1944.39,HOLD,73.51,12.92,73.51,13.57,STRONG,1000.0,0.0
2026-02-19T22:06:00.399315,1945.63,HOLD,73.32,12.91,73.32,13.77,STRONG,1000.0,0.0
2026-02-19T22:07:01.477916,1945.48,HOLD,74.53,12.14,74.53,13.33,STRONG,1000.0,0.0
2026-02-19T22:08:02.579212,1945.37,HOLD,74.93,11.95,74.93,13.12,STRONG,1000.0,0.0
2026-02-19T22:09:03.636879,1945.04,HOLD,75.2,11.8,75.2,13.0,STRONG,1000.0,0.0
2026-02-19T22:10:04.728499,1946.24,HOLD,74.95,12.13,74.95,12.93,STRONG,1000.0,0.0
2026-02-19T22:11:05.865643,1947.22,HOLD,74.78,12.26,74.78,12.97,STRONG,1000.0,0.0
2026-02-19T22:12:06.990778,1948.81,HOLD,74.65,12.31,74.65,13.04,STRONG,1000.0,0.0
2026-02-19T22:13:08.062516,1946.17,HOLD,74.46,12.45,74.46,13.09,STRONG,1000.0,0.0
2026-02-19T22:14:09.127472,1943.18,HOLD,74.4,12.5,74.4,13.1,STRONG,1000.0,0.0
2026-02-19T22:15:10.225357,1944.43,HOLD,74.32,12.56,74.32,13.12,STRONG,1000.0,0.0
2026-02-19T22:16:11.330599,1943.82,HOLD,74.27,12.47,74.27,13.26,STRONG,1000.0,0.0
2026-02-19T22:17:12.341524,1944.22,HOLD,74.37,12.56,74.37,13.07,STRONG,1000.0,0.0
2026-02-19T22:18:13.809325,1944.3,HOLD,74.33,12.44,74.33,13.23,STRONG,1000.0,0.0
2026-02-19T22:19:15.270851,1944.38,HOLD,74.76,12.38,74.76,12.86,STRONG,1000.0,0.0
2026-02-19T22:20:17.339446,1944.45,HOLD,74.56,12.48,74.56,12.96,STRONG,1000.0,0.0
2026-02-19T22:21:18.373648,1944.49,HOLD,74.71,12.39,74.71,12.9,STRONG,1000.0,0.0
2026-02-19T22:22:19.976872,1945.62,HOLD,74.88,12.35,74.88,12.77,STRONG,1000.0,0.0
2026-02-19T22:23:21.884380,1944.6,HOLD,74.85,12.4,74.85,12.75,STRONG,1000.0,0.0
2026-02-19T22:24:24.206441,1944.31,HOLD,74.79,12.43,74.79,12.78,STRONG,1000.0,0.0
2026-02-19T22:25:26.148381,1943.22,HOLD,74.13,12.84,74.13,13.03,STRONG,1000.0,0.0
2026-02-19T22:26:28.471551,1940.22,HOLD,73.99,12.91,73.99,13.1,STRONG,1000.0,0.0
2026-02-19T22:27:29.853957,1940.38,HOLD,74.16,12.73,74.16,13.11,STRONG,1000.0,0.0
2026-02-19T22:28:34.178951,1940.35,HOLD,73.98,12.74,73.98,13.28,STRONG,1000.0,0.0
2026-02-19T22:29:35.685469,1940.2,HOLD,73.88,13.06,73.88,13.05,STRONG,1000.0,0.0
2026-02-19T22:30:37.732862,1939.4,HOLD,73.99,13.02,73.99,12.99,STRONG,1000.0,0.0
2026-02-19T22:31:39.567315,1937.4,HOLD,74.66,12.65,74.66,12.69,STRONG,1000.0,0.0
2026-02-19T22:32:41.499249,1937.58,HOLD,74.84,12.42,74.84,12.75,STRONG,1000.0,0.0
2026-02-19T22:33:43.936839,1941.37,HOLD,75.03,12.26,75.03,12.71,STRONG,1000.0,0.0
2026-02-19T22:34:44.959395,1941.33,HOLD,75.22,12.29,75.22,12.49,STRONG,1000.0,0.0
2026-02-19T22:35:46.571405,1939.78,HOLD,75.15,12.54,75.15,12.31,STRONG,1000.0,0.0
2026-02-19T22:36:47.647489,1939.91,HOLD,75.03,12.59,75.03,12.38,STRONG,1000.0,0.0
2026-02-19T22:37:50.097706,1939.2,HOLD,74.38,12.8,74.38,12.82,STRONG,1000.0,0.0
2026-02-19T22:38:51.081600,1938.44,HOLD,74.41,12.55,74.41,13.04,STRONG,1000.0,0.0
